Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
13634238.0,*,12349255.0,Vholosia,2013-02-05,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49667,13.4319,f,Apartment,Private room,4,1.0,2.0,2.0,,1,1,4,2016-04-30,2017-03-03,92.0,10.0,9.0,9.0,10.0,9.0,10.0,t,f,30.0
17761856.0,*,29225622.0,Timoa,2015-11-28,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51483,13.455270000000002,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,54,2017-06-12,2019-05-05,95.0,9.0,9.0,9.0,9.0,10.0,8.0,t,f,99.0
11582108.0,*,91519971.0,Marcea,2016-08-24,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54775,13.40323,f,Apartment,Private room,2,1.0,1.0,1.0,,2,1,47,2016-03-17,2017-02-12,95.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,43.0
7703781.0,*,40579283.0,Areta& Kasla,2015-07-11,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54798,13.35749,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,99,2015-09-15,2017-12-21,95.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,75.0
23664104.0,*,78544089.0,Seren,2016-04-20,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5308,13.45332,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,13,2018-02-08,2018-09-01,88.0,10.0,9.0,9.0,9.0,9.0,9.0,t,f,25.0
34078905.0,*,2972630.0,Rachile,2012-12-04,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55404,13.42185,t,House,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,40.0
21708069.0,*,44053513.0,Maria,2015-08-04,within a day,*,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55341999999999,13.40478,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,6,2017-11-02,2019-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,39.0
12697532.0,*,68176611.0,Catharina,2014-08-03,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.56151,13.4092,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,2,2016-05-04,2016-07-19,100.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,30.0
33967474.0,*,9641348.0,Caralana,2013-09-27,within an hour,80%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10777,DE,Germany,52.50284,13.34946,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,2,8,2019-04-15,2019-05-13,92.0,9.0,8.0,9.0,10.0,10.0,9.0,t,f,100.0
20049605.0,*,146475960.0,Matthias,2017-08-31,within a few hours,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10719.0,DE,Germany,52.49432,13.32571,t,Apartment,Entire home/apt,3,2.0,1.0,2.0,,1,62,0,,,,,,,,,,f,f,105.0
32096777.0,*,162141025.0,Even,2017-12-01,within an hour,100%,t,Altglienicke,Treptow - K̦penick,Berlin,*,DE,Germany,52.40261,13.5241,t,House,Private room,2,1.0,1.0,1.0,,1,3,51,2018-04-15,2019-05-09,97.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,25.0
20423601.0,*,76726986.0,Alexander,2016-06-10,within an hour,83%,t,Fennpfuhl,Lichtenberg,Berlin,10367.0,DE,Germany,52.52284,13.47506,f,*,Private room,2,1.0,1.0,2.0,,2,2,54,2017-11-17,2019-05-06,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,42.0
25968247.0,*,3253464.0,Christiane,2012-12-18,within a few hours,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12049,DE,Germany,52.48124,13.4235,t,Apartment,Private room,5,1.0,2.0,5.0,,4,4,25,2018-07-31,2019-04-14,96.0,10.0,9.0,10.0,9.0,10.0,10.0,f,f,120.0
14873813.0,*,69722259.0,Constantin,2016-08-02,within an hour,100%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.5553,13.34458,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,5,37,2016-07-13,2018-10-24,94.0,9.0,10.0,10.0,10.0,9.0,9.0,f,f,53.0
7459773.0,*,58766580.0,Bark,2016-02-16,a few days or more,0%,f,Zehlendorf,Steglitz - Zehlendorf,Berlin,14169.0,DE,Germany,52.43896999999999,13.27375,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,14,3,2015-08-01,2017-09-02,93.0,8.0,8.0,9.0,10.0,7.0,7.0,f,f,35.0
4806324.0,*,4266794.0,Lavim,2012-11-02,,,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47773000000001,13.42601,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,7,2,2015-07-11,2016-12-17,,,,,,,,f,f,65.0
17585382.0,*,8911766.0,Felixiotel,2013-10-07,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51434,13.462370000000002,t,Apartment,Entire home/apt,1,1.0,0.0,1.0,,1,1,0,,,,,,,,,,f,f,57.0
4307894.0,*,15591918.0,Alna,2014-06-16,,,f,Neuk̦lln,Neuk̦lln,Berlin,12045.0,DE,Germany,52.48287,13.44759,t,Apartment,Entire home/apt,4,1.0,0.0,2.0,,1,5,5,2014-07-26,2016-05-04,89.0,9.0,7.0,10.0,10.0,7.0,8.0,f,f,33.0
10734499.0,*,4508551.0,Vens,2012-11-06,,,f,Neuk̦lln,Neuk̦lln,Berlin,12045.0,DE,Germany,52.48761,13.43409,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,2,2,2016-03-01,2016-04-04,90.0,8.0,9.0,9.0,8.0,10.0,9.0,f,f,110.0
9103995.0,*,8879311.0,Pon,2013-11-01,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55171,13.414129999999998,f,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,28,6,2015-10-23,2016-09-29,80.0,8.0,6.0,8.0,9.0,9.0,8.0,t,f,55.0
14919920.0,*,52894291.0,Pipon,2014-02-26,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52686,13.40471,t,Apartment,Private room,1,1.5,1.0,1.0,,1,2,0,,,,,,,,,,f,f,98.0
782323.0,*,803678.0,Hei,2010-08-25,,,f,Alt-Hohensch̦nhausen,Lichtenberg,Berlin,13055.0,DE,Germany,52.53836999999999,13.48707,t,Loft,Entire home/apt,6,1.0,3.0,3.0,,1,3,6,2013-07-31,2014-01-04,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,82.0
28122031.0,*,189047021.0,Chaelette,2018-05-22,a few days or more,0%,f,Alt-Treptow,Treptow - K̦penick,Berlin,12435.0,DE,Germany,52.48979,13.455370000000002,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,5,1,2018-03-05,2018-03-05,,,,,,,,f,f,59.0
1969272.0,*,9995866.0,Veline,2013-09-14,within a day,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10715.0,DE,Germany,52.47742,13.3197,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,20,7,2014-09-17,2018-08-07,97.0,10.0,10.0,9.0,9.0,10.0,9.0,t,f,58.0
11969114.0,*,10445402.0,Snnanie,2014-01-13,,,f,Neuk̦lln,Neuk̦lln,Berlin,12057.0,DE,Germany,52.47172,13.45776,t,Apartment,Private room,3,1.0,1.0,2.0,,1,3,0,,,,,,,,,,f,f,51.0
29327728.0,*,215399493.0,Somy ung,2018-09-06,within a day,75%,f,Obersch̦neweide,Treptow - K̦penick,Berlin,12459.0,DE,Germany,52.46536,13.52368,f,Apartment,Entire home/apt,6,1.0,3.0,6.0,,1,1,0,,,,,,,,,,f,f,85.0
15062693.0,*,100053414.0,Cardine,2016-12-10,,,f,Halensee,Charlottenburg-Wilm.,Berlin,10711.0,DE,Germany,52.49732,13.29501,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,32.0
34401375.0,*,260969848.0,Miriam,2019-05-10,within a day,60%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55566,13.41192,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,30.0
24403660.0,*,32573129.0,Silgin,2015-05-07,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.555,13.411229999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,5,5,2018-01-02,2018-08-07,95.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,25.0
18496777.0,*,410082.0,Petreko,2009-10-04,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51266999999999,13.45183,t,Apartment,Private room,3,1.0,1.0,2.0,,2,1,13,2017-06-29,2019-05-07,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
22021366.0,*,13923154.0,Inaar,2013-04-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50124,13.42464,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2019-01-02,2018-09-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
11598634.0,*,51600757.0,Nancenz,2015-08-12,,,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10789.0,DE,Germany,52.500780000000006,13.34179,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,7,5,2016-05-01,2019-01-03,96.0,10.0,9.0,10.0,9.0,10.0,10.0,f,f,55.0
11341144.0,*,54040471.0,Henny,2016-01-24,within a day,90%,t,Neuk̦lln,Neuk̦lln,Berlin,12059.0,DE,Germany,52.48239000000001,13.44578,f,Apartment,Entire home/apt,4,1.0,2.0,3.0,,2,60,19,2016-04-18,2019-05-08,99.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,85.0
7149120.0,*,38199822.0,Anja,2015-07-20,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51241,13.457370000000004,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,25.0
27283165.0,*,14777080.0,Marsusev Gamdena,2014-03-16,within an hour,100%,t,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50172,13.50685,t,Apartment,Private room,4,1.0,1.0,1.0,,1,1,10,2018-10-07,2019-05-03,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,49.0
